,train,val,test
0,500203D,P001832850D,P001832850D
1,500203-F-Y,1832850C,1832850C
2,500203-D-Y,1832850D,1832850D
3,1512129I-N,2004610B-Y,2004610B-Y
4,1813872A,P001823176F,P001823176F
5,1813872B,1814971B,1814971B
6,1813872C,1814971C,1814971C
7,1813872D,1814971G,1814971G
8,1813872E,1814971H,1814971H
9,3maintenance10-P001813872B,1814971I,1814971I
10,1713372B,2-P001814971B,2-P001814971B
11,1713372E,1736414F,1736414F
12,1713372F,1427159G-Y,1427159G-Y
13,P001713372B,P001716341A,P001716341A
14,225841-N-N,1908223B-Y,1908223B-Y
15,225841-L-N,312402Q,312402Q
16,1625960A,312402,312402
17,1625960B,312402A,312402A
18,1625960C,312402B,312402B
19,1625960D,312402C,312402C
20,1625960F,312402D,312402D
21,1625960G,312402E,312402E
22,1625960H,312402F,312402F
23,1625960I,312402G,312402G
24,1625960J,312402H,312402H
25,1625960L,312402N,312402N
26,P001625960G,312402O,312402O
27,407984J,312402P,312402P
28,407984-T-N,312402V,312402V
29,1805427D,312402R,312402R
30,1805427E,312402S,312402S
31,1805427F,312402T,312402T
32,1805427G,1802840A-Y,1802840A-Y
33,1805427H,109418-X-N,109418-X-N
34,3maintenance2-P001805427B,109418-E-N,109418-E-N
35,1805428F-Y,109418-G-N,109418-G-N
36,1911849B-Y,201611-F-N,201611-F-N
37,1946957B-Y,201611G-N,201611G-N
38,223338G,220725D,220725D
39,223338-F-N,P001220725D,P001220725D
40,1902979C-N,220725B,220725B
41,1949160-C-N,220725C,220725C
42,1949160-A-N,220725G,220725G
43,1832548A,220725I,220725I
44,1813206C,220725J,220725J
45,1813206F,220725K,220725K
46,1813206G,220725L,220725L
47,1813206H,220725M,220725M
48,1813206I,220725N,220725N
49,3-maintenance1-P001813206B,220725O,220725O
50,2000957A-Y,224800A,224800A
51,902765,224800C,224800C
52,902765C,224800D,224800D
53,P000902765B,224800E,224800E
54,1822186A,224800F,224800F
55,2013094B-Y,224800H,224800H
56,1623931C-Y,224800I,224800I
57,1707649A,224800J,224800J
58,1707649C,224800K,224800K
59,1707649D,224800L,224800L
60,1707649E,224800M,224800M
61,1707649F,224800N,224800N
62,1707649G,224800O,224800O
63,P001707649A,224800P,224800P
64,1229332C-N,224800Q,224800Q
65,1325470C-N,224800R,224800R
66,420978-F-Y,224800S,224800S
67,420978-A-Y,224800T,224800T
68,420978-D-Y,224800U,224800U
69,420978G-Y,224800V,224800V
70,1632152C,224800W,224800W
71,21609002G,224800X,224800X
72,1609002I,224800Y,224800Y
73,1609002A,3-maintenance6-P001224800K,3-maintenance6-P001224800K
74,1609002B,2-P001224800L,2-P001224800L
75,1609002D,2010277B-Y,2010277B-Y
76,1609002E,1613742F,1613742F
77,1609002F,1610403-B-Y,1610403-B-Y
78,1609002H,1610403A-Y,1610403A-Y
79,1609002J,P00181938C,P00181938C
80,1609002K,1810938E-N,1810938E-N
81,1609002L,1810938D-N,1810938D-N
82,1609002M,1810938E-1-N,1810938E-1-N
83,1609002N,1907335B-Y,1907335B-Y
84,1609002O,1922917A-N,1922917A-N
85,1609002P,1922917B-N,1922917B-N
86,1609002P1,,
87,1609002Y,,
88,1612595C,,
89,1702510F,,
90,1717035D,,
91,3mainttenance7-P001731444E,,
92,1735362J-Y,,
93,1801211-B-Y,,
94,1801211B-Y,,
95,1801211-C-Y,,
96,1809923A,,
97,1809923B,,
98,2-P001809923A,,
99,1922271A-Y,,
100,1828187C,,
101,3mainttenance4-P001828187A,,
102,1828187A,,
103,1828187B,,
104,1828186-B-Y,,
105,1920531A-Y,,
106,1920532A-Y,,
107,1929771-A-Y,,
108,1935769C-Y,,
109,2008628A-Y,,
110,1950280-D-Y,,
111,1950280-E-Y,,
112,P001210190K,,
113,210190,,
114,210190A,,
115,210190C,,
116,210190D,,
117,210190F,,
118,210190G,,
119,210190H,,
120,210190I,,
121,210190M,,
122,210190N,,
123,210190O,,
124,210190P,,
125,210190Q,,
126,210190S,,
127,210190U,,
128,210190V,,
129,210190Y,,
130,2010109A-Y,,
131,522963,,
132,1508560G-N,,
133,1739259-G-Y,,
134,1739259-E-Y,,
135,1941494-F-Y,,
136,1941494-C-Y,,
137,1941494-D-Y,,
138,1941494-G-Y,,
139,1941494-H-Y,,
140,411477-A-N,,
141,411477-A-N-1,,
142,1839956B-Y,,
143,1902079B-N,,
144,120099,,
145,200099-H-Y,,
146,200099-O-Y,,
147,227953A,,
148,227953B,,
149,227953C,,
150,227953D,,
151,227953H,,
152,227953I,,
153,P001227953B,,
154,1628757C,,
155,1628757D,,
156,1628757F,,
157,2-P001628757C,,
158,3-maintenance3-P001628757B,,
159,1628757G,,
160,1924942C-Y,,
161,1431983H-1-N,,
162,1431983H-2-N,,
163,421183F,,
164,1525978,,
165,1525978A,,
166,1525978B,,
167,1525978C,,
168,1525978D,,
169,1525978E,,
170,1525978G,,
171,1525978O,,
172,1525978R,,
173,1525978S,,
174,1525978T,,
175,1525978U,,
176,1525978V,,
177,1525978X,,
178,1525978Z4,,
179,1525978Z6,,
180,1525978Z7,,
181,1525978Z8,,
182,1525978Z99,,
183,2-1613704B,,
184,1610648I-Y,,
185,1631378A-Y,,
186,1805432D,,
187,P001805432A,,
188,2014353A-Y,,
189,1739558A,,
190,1739558C,,
191,1739558D,,
192,1739558E,,
193,1739558F,,
194,1739558G,,
195,1739558H,,
196,3-maintenance9-P001739558B,,
197,2010717A-Y,,
