,train,val,test
0,522963,500203D,500203D
1,1508560G-N,500203-F-Y,500203-F-Y
2,P001832850D,500203-D-Y,500203-D-Y
3,1832850C,1813872A,1813872A
4,1832850D,1813872B,1813872B
5,1739259-G-Y,1813872C,1813872C
6,1739259-E-Y,1813872D,1813872D
7,1941494-F-Y,1813872E,1813872E
8,1941494-C-Y,3maintenance10-P001813872B,3maintenance10-P001813872B
9,1941494-D-Y,1713372B,1713372B
10,1941494-G-Y,1713372E,1713372E
11,1941494-H-Y,1713372F,1713372F
12,2004610B-Y,P001713372B,P001713372B
13,411477-A-N,225841-N-N,225841-N-N
14,411477-A-N-1,225841-L-N,225841-L-N
15,P001823176F,1625960A,1625960A
16,1814971B,1625960B,1625960B
17,1814971C,1625960C,1625960C
18,1814971G,1625960D,1625960D
19,1814971H,1625960F,1625960F
20,1814971I,1625960G,1625960G
21,2-P001814971B,1625960H,1625960H
22,1736414F,1625960I,1625960I
23,1839956B-Y,1625960J,1625960J
24,1427159G-Y,1625960L,1625960L
25,P001716341A,P001625960G,P001625960G
26,1908223B-Y,1946957B-Y,1946957B-Y
27,312402Q,1902979C-N,1902979C-N
28,312402,1949160-C-N,1949160-C-N
29,312402A,1949160-A-N,1949160-A-N
30,312402B,1813206C,1813206C
31,312402C,1813206F,1813206F
32,312402D,1813206G,1813206G
33,312402E,1813206H,1813206H
34,312402F,1813206I,1813206I
35,312402G,3-maintenance1-P001813206B,3-maintenance1-P001813206B
36,312402H,1822186A,1822186A
37,312402N,2013094B-Y,2013094B-Y
38,312402O,1707649A,1707649A
39,312402P,1707649C,1707649C
40,312402V,1707649D,1707649D
41,312402R,1707649E,1707649E
42,312402S,1707649F,1707649F
43,312402T,1707649G,1707649G
44,1802840A-Y,P001707649A,P001707649A
45,109418-X-N,1229332C-N,1229332C-N
46,109418-E-N,420978-F-Y,420978-F-Y
47,109418-G-N,420978-A-Y,420978-A-Y
48,1902079B-N,420978-D-Y,420978-D-Y
49,120099,420978G-Y,420978G-Y
50,200099-H-Y,21609002G,21609002G
51,200099-O-Y,1609002I,1609002I
52,201611-F-N,1609002A,1609002A
53,201611G-N,1609002B,1609002B
54,220725D,1609002D,1609002D
55,P001220725D,1609002E,1609002E
56,220725B,1609002F,1609002F
57,220725C,1609002H,1609002H
58,220725G,1609002J,1609002J
59,220725I,1609002K,1609002K
60,220725J,1609002L,1609002L
61,220725K,1609002M,1609002M
62,220725L,1609002N,1609002N
63,220725M,1609002O,1609002O
64,220725N,1609002P,1609002P
65,220725O,1609002P1,1609002P1
66,224800A,1609002Y,1609002Y
67,224800C,1612595C,1612595C
68,224800D,3mainttenance7-P001731444E,3mainttenance7-P001731444E
69,224800E,1801211-B-Y,1801211-B-Y
70,224800F,1801211B-Y,1801211B-Y
71,224800H,1801211-C-Y,1801211-C-Y
72,224800I,1809923A,1809923A
73,224800J,1809923B,1809923B
74,224800K,2-P001809923A,2-P001809923A
75,224800L,1828187C,1828187C
76,224800M,3mainttenance4-P001828187A,3mainttenance4-P001828187A
77,224800N,1828187A,1828187A
78,224800O,1828187B,1828187B
79,224800P,1828186-B-Y,1828186-B-Y
80,224800Q,1920531A-Y,1920531A-Y
81,224800R,1920532A-Y,1920532A-Y
82,224800S,1935769C-Y,1935769C-Y
83,224800T,,
84,224800U,,
85,224800V,,
86,224800W,,
87,224800X,,
88,224800Y,,
89,3-maintenance6-P001224800K,,
90,2-P001224800L,,
91,227953A,,
92,227953B,,
93,227953C,,
94,227953D,,
95,227953H,,
96,227953I,,
97,P001227953B,,
98,1628757C,,
99,1628757D,,
100,1628757F,,
101,2-P001628757C,,
102,3-maintenance3-P001628757B,,
103,1628757G,,
104,1924942C-Y,,
105,2010277B-Y,,
106,1431983H-1-N,,
107,1431983H-2-N,,
108,1613742F,,
109,421183F,,
110,1610403-B-Y,,
111,1610403A-Y,,
112,1525978,,
113,1525978A,,
114,1525978B,,
115,1525978C,,
116,1525978D,,
117,1525978E,,
118,1525978G,,
119,1525978O,,
120,1525978R,,
121,1525978S,,
122,1525978T,,
123,1525978U,,
124,1525978V,,
125,1525978X,,
126,1525978Z4,,
127,1525978Z6,,
128,1525978Z7,,
129,1525978Z8,,
130,1525978Z99,,
131,2-1613704B,,
132,1610648I-Y,,
133,1631378A-Y,,
134,1805432D,,
135,P001805432A,,
136,2014353A-Y,,
137,1739558A,,
138,1739558C,,
139,1739558D,,
140,1739558E,,
141,1739558F,,
142,1739558G,,
143,1739558H,,
144,3-maintenance9-P001739558B,,
145,P00181938C,,
146,1810938E-N,,
147,1810938D-N,,
148,1810938E-1-N,,
149,1907335B-Y,,
150,1922917A-N,,
151,1922917B-N,,
152,2010717A-Y,,
153,1512129I-N,,
154,407984J,,
155,407984-T-N,,
156,1805427D,,
157,1805427E,,
158,1805427F,,
159,1805427G,,
160,1805427H,,
161,3maintenance2-P001805427B,,
162,1805428F-Y,,
163,1911849B-Y,,
164,223338G,,
165,223338-F-N,,
166,1832548A,,
167,2000957A-Y,,
168,902765,,
169,902765C,,
170,P000902765B,,
171,1623931C-Y,,
172,1325470C-N,,
173,1632152C,,
174,1702510F,,
175,1717035D,,
176,1735362J-Y,,
177,1922271A-Y,,
178,1929771-A-Y,,
179,2008628A-Y,,
180,1950280-D-Y,,
181,1950280-E-Y,,
