,train,val,test
0,522963,1512129I-N,1512129I-N
1,1508560G-N,407984J,407984J
2,500203D,407984-T-N,407984-T-N
3,500203-F-Y,1805427D,1805427D
4,500203-D-Y,1805427E,1805427E
5,1739259-G-Y,1805427F,1805427F
6,1739259-E-Y,1805427G,1805427G
7,1941494-F-Y,1805427H,1805427H
8,1941494-C-Y,3maintenance2-P001805427B,3maintenance2-P001805427B
9,1941494-D-Y,1805428F-Y,1805428F-Y
10,1941494-G-Y,1911849B-Y,1911849B-Y
11,1941494-H-Y,223338G,223338G
12,1813872A,223338-F-N,223338-F-N
13,1813872B,1832548A,1832548A
14,1813872C,2000957A-Y,2000957A-Y
15,1813872D,902765,902765
16,1813872E,902765C,902765C
17,3maintenance10-P001813872B,P000902765B,P000902765B
18,1713372B,1623931C-Y,1623931C-Y
19,1713372E,1325470C-N,1325470C-N
20,1713372F,1632152C,1632152C
21,P001713372B,1702510F,1702510F
22,225841-N-N,1717035D,1717035D
23,225841-L-N,1735362J-Y,1735362J-Y
24,1625960A,1922271A-Y,1922271A-Y
25,1625960B,1929771-A-Y,1929771-A-Y
26,1625960C,2008628A-Y,2008628A-Y
27,1625960D,1950280-D-Y,1950280-D-Y
28,1625960F,1950280-E-Y,1950280-E-Y
29,1625960G,P001210190K,P001210190K
30,1625960H,210190,210190
31,1625960I,210190A,210190A
32,1625960J,210190C,210190C
33,1625960L,210190D,210190D
34,P001625960G,210190F,210190F
35,411477-A-N,210190G,210190G
36,411477-A-N-1,210190H,210190H
37,1946957B-Y,210190I,210190I
38,1902979C-N,210190M,210190M
39,1949160-C-N,210190N,210190N
40,1949160-A-N,210190O,210190O
41,1839956B-Y,210190P,210190P
42,1813206C,210190Q,210190Q
43,1813206F,210190S,210190S
44,1813206G,210190U,210190U
45,1813206H,210190V,210190V
46,1813206I,210190Y,210190Y
47,3-maintenance1-P001813206B,2010109A-Y,2010109A-Y
48,1822186A,,
49,2013094B-Y,,
50,1902079B-N,,
51,120099,,
52,200099-H-Y,,
53,200099-O-Y,,
54,227953A,,
55,227953B,,
56,227953C,,
57,227953D,,
58,227953H,,
59,227953I,,
60,P001227953B,,
61,1707649A,,
62,1707649C,,
63,1707649D,,
64,1707649E,,
65,1707649F,,
66,1707649G,,
67,P001707649A,,
68,1229332C-N,,
69,1628757C,,
70,1628757D,,
71,1628757F,,
72,2-P001628757C,,
73,3-maintenance3-P001628757B,,
74,1628757G,,
75,1924942C-Y,,
76,1431983H-1-N,,
77,1431983H-2-N,,
78,421183F,,
79,420978-F-Y,,
80,420978-A-Y,,
81,420978-D-Y,,
82,420978G-Y,,
83,1525978,,
84,1525978A,,
85,1525978B,,
86,1525978C,,
87,1525978D,,
88,1525978E,,
89,1525978G,,
90,1525978O,,
91,1525978R,,
92,1525978S,,
93,1525978T,,
94,1525978U,,
95,1525978V,,
96,1525978X,,
97,1525978Z4,,
98,1525978Z6,,
99,1525978Z7,,
100,1525978Z8,,
101,1525978Z99,,
102,2-1613704B,,
103,21609002G,,
104,1609002I,,
105,1609002A,,
106,1609002B,,
107,1609002D,,
108,1609002E,,
109,1609002F,,
110,1609002H,,
111,1609002J,,
112,1609002K,,
113,1609002L,,
114,1609002M,,
115,1609002N,,
116,1609002O,,
117,1609002P,,
118,1609002P1,,
119,1609002Y,,
120,1610648I-Y,,
121,1612595C,,
122,1631378A-Y,,
123,1805432D,,
124,P001805432A,,
125,2014353A-Y,,
126,3mainttenance7-P001731444E,,
127,1739558A,,
128,1739558C,,
129,1739558D,,
130,1739558E,,
131,1739558F,,
132,1739558G,,
133,1739558H,,
134,3-maintenance9-P001739558B,,
135,1801211-B-Y,,
136,1801211B-Y,,
137,1801211-C-Y,,
138,1809923A,,
139,1809923B,,
140,2-P001809923A,,
141,1828187C,,
142,3mainttenance4-P001828187A,,
143,1828187A,,
144,1828187B,,
145,1828186-B-Y,,
146,1920531A-Y,,
147,1920532A-Y,,
148,1935769C-Y,,
149,2010717A-Y,,
150,P001832850D,,
151,1832850C,,
152,1832850D,,
153,2004610B-Y,,
154,P001823176F,,
155,1814971B,,
156,1814971C,,
157,1814971G,,
158,1814971H,,
159,1814971I,,
160,2-P001814971B,,
161,1736414F,,
162,1427159G-Y,,
163,P001716341A,,
164,1908223B-Y,,
165,312402Q,,
166,312402,,
167,312402A,,
168,312402B,,
169,312402C,,
170,312402D,,
171,312402E,,
172,312402F,,
173,312402G,,
174,312402H,,
175,312402N,,
176,312402O,,
177,312402P,,
178,312402V,,
179,312402R,,
180,312402S,,
181,312402T,,
182,1802840A-Y,,
183,109418-X-N,,
184,109418-E-N,,
185,109418-G-N,,
186,201611-F-N,,
187,201611G-N,,
188,220725D,,
189,P001220725D,,
190,220725B,,
191,220725C,,
192,220725G,,
193,220725I,,
194,220725J,,
195,220725K,,
196,220725L,,
197,220725M,,
198,220725N,,
199,220725O,,
200,224800A,,
201,224800C,,
202,224800D,,
203,224800E,,
204,224800F,,
205,224800H,,
206,224800I,,
207,224800J,,
208,224800K,,
209,224800L,,
210,224800M,,
211,224800N,,
212,224800O,,
213,224800P,,
214,224800Q,,
215,224800R,,
216,224800S,,
217,224800T,,
218,224800U,,
219,224800V,,
220,224800W,,
221,224800X,,
222,224800Y,,
223,3-maintenance6-P001224800K,,
224,2-P001224800L,,
225,2010277B-Y,,
226,1613742F,,
227,1610403-B-Y,,
228,1610403A-Y,,
229,P00181938C,,
230,1810938E-N,,
231,1810938D-N,,
232,1810938E-1-N,,
233,1907335B-Y,,
234,1922917A-N,,
235,1922917B-N,,
