,train,val,test
0,482815,482610,482917
1,482816,482611,483572
2,482818,482804,483573
3,483123,482805,483574
4,482807,482806,483575
5,482808,482674,483576
6,482809,482675,482928
7,482810,482676,482929
8,482683,482677,484180
9,482685,482678,484182
10,482686,483406,484288
11,483405,482767,484289
12,482822,482768,480400
13,482823,482769,480401
14,482824,482770,480402
15,482825,482771,480403
16,482826,482857,480404
17,482827,482858,491554
18,482819,482859,491567
19,482820,482860,491575
20,482821,482833,483930
21,482604,482834,483931
22,482605,482835,491924
23,482607,483113,491925
24,483820,487815,491926
25,484233,487818,491928
26,491675,487820,492264
27,484222,487822,488078
28,484223,487909,488073
29,484224,487908,487842
30,484225,487907,487843
31,484254,483660,487844
32,484611,483661,483685
33,482638,483662,483686
34,482639,483663,483687
35,482641,483666,482846
36,483810,484189,482847
37,482635,484153,482848
38,482636,484154,482849
39,482637,484155,482888
40,482672,484156,487024
41,482673,484157,530661
42,483399,484158,530662
43,482842,484159,530665
44,482843,484160,482901
45,482844,487848,482902
46,482845,487849,482903
47,482854,487840,491241
48,482855,487841,491242
49,483114,484072,487924
50,483115,484077,487925
51,482680,484083,487926
52,482681,484087,538869
53,482682,484092,538870
54,482612,484097,491662
55,482613,483680,491663
56,482614,483681,491664
57,482615,487910,491665
58,482828,487911,487697
59,482829,487912,487716
60,482830,487913,487275
61,482831,487915,487276
62,482832,487916,487277
63,482837,487917,487278
64,482838,483969,487279
65,482840,483970,482617
66,482841,483971,482618
67,483122,483976,483831
68,483361,483986,483836
69,483364,483991,482739
70,491250,483998,482740
71,491251,484908,482743
72,491252,484910,482744
73,491253,484911,483385
74,491254,491521,538845
75,482624,491522,538846
76,482625,491530,484162
77,482626,491503,484163
78,482627,491504,484164
79,482628,491505,484600
80,483813,487079,538834
81,483488,487088,538836
82,483489,487106,538837
83,483490,487385,538838
84,483491,480357,538839
85,483492,480358,491611
86,483672,480359,491616
87,483673,480360,491617
88,483674,480361,539612
89,483675,480363,539613
90,483676,480364,539614
91,483677,481143,539615
92,483678,486983,539616
93,483679,486985,494815
94,482756,487497,494816
95,482757,487515,495318
96,482758,487485,538821
97,482759,487486,538822
98,482760,487488,538823
99,482761,487494,538824
100,482762,487501,
101,482763,487573,
102,482764,487580,
103,484902,487775,
104,484907,487776,
105,483963,487791,
106,483966,487792,
107,483710,487788,
108,483711,487789,
109,483713,487790,
110,483714,487754,
111,483715,487755,
112,483716,487756,
113,483717,487757,
114,483718,480221,
115,483719,480226,
116,484199,482959,
117,487919,482960,
118,487920,482961,
119,487921,482962,
120,487922,482963,
121,487923,482964,
122,483723,491849,
123,483724,491859,
124,483725,491863,
125,482723,491867,
126,482724,491871,
127,482725,491877,
128,482726,483789,
129,482727,483790,
130,482728,483548,
131,482729,483549,
132,482730,483551,
133,482737,484370,
134,482738,483509,
135,487928,483510,
136,487853,483511,
137,487854,483533,
138,487855,483534,
139,483708,483535,
140,482704,483536,
141,482705,491933,
142,482695,491934,
143,482696,491803,
144,482697,491806,
145,484240,483497,
146,484241,483501,
147,484242,483499,
148,484243,483578,
149,484244,483579,
150,484733,483580,
151,483688,483650,
152,483689,483651,
153,483948,483652,
154,483949,483653,
155,483950,487807,
156,483951,487808,
157,483952,496274,
158,483953,496275,
159,483926,496276,
160,483928,496280,
161,482791,496283,
162,482792,530666,
163,482793,530667,
164,482794,530668,
165,483922,530669,
166,483924,530670,
167,483925,530672,
168,483938,530673,
169,483939,530674,
170,482597,539618,
171,482598,539619,
172,482599,494920,
173,482600,494853,
174,482775,494854,
175,482776,494855,
176,482777,494856,
177,482778,494857,
178,482779,494858,
179,482780,494859,
180,482781,494860,
181,483944,488168,
182,483945,488159,
183,483946,487904,
184,483947,487903,
185,491519,487902,
186,491520,487900,
187,491506,487899,
188,491507,,
189,491508,,
190,491509,,
191,491510,,
192,491511,,
193,491512,,
194,487441,,
195,487442,,
196,487443,,
197,487444,,
198,487402,,
199,488300,,
200,487437,,
201,487438,,
202,487439,,
203,487440,,
204,487433,,
205,487434,,
206,487435,,
207,487436,,
208,491436,,
209,491437,,
210,491438,,
211,487732,,
212,487733,,
213,487734,,
214,487735,,
215,487736,,
216,491367,,
217,491372,,
218,491373,,
219,491448,,
220,491449,,
221,491450,,
222,491451,,
223,487429,,
224,487430,,
225,487431,,
226,487432,,
227,487112,,
228,487119,,
229,487125,,
230,487130,,
231,487137,,
232,484260,,
233,484261,,
234,484262,,
235,484263,,
236,487742,,
237,487743,,
238,487744,,
239,487745,,
240,487746,,
241,487747,,
242,487748,,
243,480332,,
244,480333,,
245,480334,,
246,480335,,
247,480336,,
248,480337,,
249,480338,,
250,491940,,
251,482879,,
252,482880,,
