,train,val,test
0,482610,482609,482917
1,482611,482772,483572
2,482804,482773,483573
3,482805,482774,483574
4,482806,482811,483575
5,482815,482812,483576
6,482816,482813,482928
7,482818,482814,482929
8,483123,482782,484180
9,482807,482861,484182
10,482808,482620,484288
11,482809,482621,484289
12,482810,482622,480400
13,482819,482623,480401
14,482820,482642,480402
15,482821,482643,480403
16,482604,482644,480404
17,482605,482645,491554
18,482607,482646,491567
19,483820,482647,491575
20,482674,482648,483930
21,482675,482649,483931
22,482676,482659,491924
23,482677,482660,491925
24,482678,482745,491926
25,483406,482746,491928
26,482638,483720,492264
27,482639,483721,488078
28,482641,483722,488073
29,483810,488082,487842
30,482767,487882,487843
31,482768,487880,487844
32,482769,487879,483685
33,482770,487878,483686
34,482771,487877,483687
35,482857,487876,482846
36,482858,487856,482847
37,482859,487857,482848
38,482860,487858,482849
39,482842,487859,482888
40,482843,483940,487024
41,482844,483941,530661
42,482845,483942,530662
43,482828,483943,530665
44,482829,482783,482901
45,482830,482784,482902
46,482831,482785,482903
47,482832,482786,491241
48,482833,482787,491242
49,482834,482788,487924
50,482835,491592,487925
51,483113,491593,487926
52,482837,491594,538869
53,482838,491653,538870
54,482840,491654,491662
55,482841,491655,491663
56,483122,491656,491664
57,483361,491657,491665
58,483364,487395,487697
59,491250,487396,487716
60,491251,487398,487275
61,491252,488298,487276
62,491253,480312,487277
63,491254,480316,487278
64,482624,480320,487279
65,482625,480323,482617
66,482626,480324,482618
67,482627,480325,483831
68,482628,487426,483836
69,483813,487427,482739
70,487815,491457,482740
71,487818,491458,482743
72,487820,491459,482744
73,487822,491754,483385
74,487909,491440,538845
75,487908,491441,538846
76,487907,491442,484162
77,483672,491443,484163
78,483673,491939,484164
79,483674,480329,484600
80,483675,480330,538834
81,483676,480331,538836
82,483677,491939,538837
83,483678,482943,538838
84,483679,482944,538839
85,483660,482945,491611
86,483661,482946,491616
87,483662,480279,491617
88,483663,480284,539612
89,483666,480288,539613
90,484189,480294,539614
91,482756,480298,539615
92,482757,480303,539616
93,482758,480307,494815
94,482759,482966,494816
95,482760,482967,495318
96,482761,483751,538821
97,482762,483752,538822
98,482763,483753,538823
99,482764,483754,538824
100,484902,483755,
101,484907,483756,
102,483963,491902,
103,483966,491903,
104,484153,491904,
105,484154,491905,
106,484155,491906,
107,484156,492256,
108,484157,491472,
109,484158,491473,
110,484159,491474,
111,484160,491475,
112,483710,491476,
113,483711,491477,
114,483713,491478,
115,483714,491479,
116,483715,491480,
117,483716,482920,
118,483717,482921,
119,483718,491935,
120,483719,483606,
121,484199,483607,
122,487919,483608,
123,487920,483878,
124,487921,483933,
125,487922,484328,
126,487923,496289,
127,487848,496290,
128,487849,496292,
129,483723,496296,
130,483724,496298,
131,483725,496268,
132,487928,496269,
133,487840,496270,
134,487841,496271,
135,484072,496272,
136,484077,496203,
137,484083,496204,
138,484087,496205,
139,484092,496206,
140,484097,494800,
141,482704,494801,
142,482705,494802,
143,482695,494803,
144,482696,494804,
145,482697,494805,
146,483680,494806,
147,483681,494807,
148,484240,535179,
149,484241,535181,
150,484242,535183,
151,484243,535186,
152,484244,535188,
153,484733,535189,
154,487910,535192,
155,487911,535194,
156,487912,535196,
157,487913,535199,
158,487915,540467,
159,487916,540463,
160,487917,540464,
161,483969,540465,
162,483970,540466,
163,483971,539606,
164,483976,539607,
165,483986,539609,
166,483991,539610,
167,483998,539611,
168,484908,539795,
169,484910,538847,
170,484911,538848,
171,483926,538849,
172,483928,538850,
173,482791,538851,
174,482792,538852,
175,482793,538788,
176,482794,538793,
177,483922,538798,
178,483924,538802,
179,483925,538808,
180,483938,538818,
181,483939,538819,
182,482597,538820,
183,482598,537492,
184,482599,537493,
185,482600,537494,
186,482775,537495,
187,482776,537496,
188,482777,537497,
189,482778,537498,
190,482779,537499,
191,482780,537500,
192,482781,537501,
193,483944,537502,
194,483945,537484,
195,483946,537485,
196,483947,537486,
197,491521,537487,
198,491522,537125,
199,491530,537126,
200,491519,537127,
201,491520,537128,
202,491503,537129,
203,491504,537130,
204,491505,537131,
205,487437,,
206,487438,,
207,487439,,
208,487440,,
209,487732,,
210,487733,,
211,487734,,
212,487735,,
213,487736,,
214,491367,,
215,491372,,
216,491373,,
217,491448,,
218,491449,,
219,491450,,
220,491451,,
221,487079,,
222,487088,,
223,487106,,
224,487385,,
225,487742,,
226,487743,,
227,487744,,
228,487745,,
229,487746,,
230,487747,,
231,487748,,
232,480332,,
233,480333,,
234,480334,,
235,480335,,
236,480336,,
237,480337,,
238,480338,,
239,480357,,
240,480358,,
241,480359,,
242,480360,,
243,480361,,
244,480363,,
245,480364,,
246,481143,,
247,491940,,
248,482879,,
249,482880,,
250,482881,,
251,486997,,
252,486998,,
253,487000,,
254,487001,,
255,487002,,
256,487003,,
257,487005,,
258,487487,,
259,486983,,
260,486985,,
261,487497,,
262,487515,,
263,486925,,
264,486927,,
265,486929,,
266,486931,,
267,486932,,
268,487737,,
269,487738,,
270,487739,,
271,487740,,
272,487485,,
273,487486,,
274,487488,,
275,487494,,
276,487501,,
277,487573,,
278,487580,,
279,487775,,
280,487776,,
281,487791,,
282,487792,,
283,487282,,
284,487283,,
285,487284,,
286,487285,,
287,487286,,
288,487288,,
289,487467,,
290,487472,,
291,487788,,
292,487789,,
293,487790,,
294,487817,,
295,480151,,
296,480156,,
297,480159,,
298,491792,,
299,487420,,
300,487421,,
301,487422,,
302,487423,,
303,487424,,
304,491807,,
305,487754,,
306,487755,,
307,487756,,
308,487757,,
309,484266,,
310,480221,,
311,480226,,
312,482959,,
313,482960,,
314,482961,,
315,482962,,
316,482963,,
317,482964,,
318,487267,,
319,487268,,
320,487269,,
321,487766,,
322,487767,,
323,491849,,
324,491859,,
325,491863,,
326,491867,,
327,491871,,
328,491877,,
329,482899,,
330,482900,,
331,483373,,
332,480443,,
333,480444,,
334,480445,,
335,480446,,
336,480447,,
337,480429,,
338,480430,,
339,480431,,
340,480432,,
341,482913,,
342,482914,,
343,482915,,
344,482916,,
345,483379,,
346,483616,,
347,483812,,
348,483814,,
349,483817,,
350,483601,,
351,483885,,
352,483789,,
353,483790,,
354,483635,,
355,483636,,
356,483637,,
357,483638,,
358,483556,,
359,483557,,
360,483558,,
361,483548,,
362,483549,,
363,483551,,
364,484370,,
365,483509,,
366,483510,,
367,483511,,
368,483527,,
369,483528,,
370,483529,,
371,483530,,
372,483531,,
373,483532,,
374,483533,,
375,483534,,
376,483535,,
377,483536,,
378,491489,,
379,491490,,
380,491492,,
381,491494,,
382,491496,,
383,484188,,
384,484591,,
385,491933,,
386,491934,,
387,491931,,
388,491932,,
389,484173,,
390,484176,,
391,484177,,
392,484202,,
393,484204,,
394,491803,,
395,491806,,
396,483497,,
397,483501,,
398,483499,,
399,483578,,
400,483579,,
401,483580,,
402,483650,,
403,483651,,
404,483652,,
405,483653,,
406,484306,,
407,484307,,
408,484865,,
409,484219,,
410,484227,,
411,484228,,
412,484229,,
413,484230,,
414,484231,,
415,487414,,
416,487807,,
417,487808,,
418,496274,,
419,496275,,
420,496276,,
421,496280,,
422,496283,,
423,503186,,
424,503188,,
425,503191,,
426,503193,,
427,503195,,
428,514770,,
429,514772,,
430,514774,,
431,514776,,
432,514778,,
433,514913,,
434,533242,,
435,533243,,
436,533244,,
437,533245,,
438,533246,,
439,533247,,
440,533248,,
441,533249,,
442,530666,,
443,530667,,
444,530668,,
445,530669,,
446,530670,,
447,530672,,
448,530673,,
449,530674,,
450,518111,,
451,518112,,
452,518113,,
453,518114,,
454,518115,,
455,518116,,
456,518121,,
457,518122,,
458,530721,,
459,530722,,
460,530723,,
461,530724,,
462,530725,,
463,518128,,
464,518129,,
465,518130,,
466,518131,,
467,518132,,
468,518133,,
469,518134,,
470,518135,,
471,516405,,
472,516406,,
473,516407,,
474,516408,,
475,516409,,
476,516410,,
477,535130,,
478,535132,,
479,535134,,
480,535136,,
481,535138,,
482,535110,,
483,535113,,
484,535115,,
485,535117,,
486,535120,,
487,535123,,
488,535126,,
489,535128,,
490,540456,,
491,540458,,
492,540459,,
493,539694,,
494,539705,,
495,539708,,
496,539712,,
497,539721,,
498,539730,,
499,539670,,
500,539676,,
501,539686,,
502,539814,,
503,539618,,
504,539619,,
505,538861,,
506,538862,,
507,538863,,
508,538864,,
509,538865,,
510,538853,,
511,538854,,
512,538855,,
513,538856,,
514,538857,,
515,538858,,
516,538859,,
517,538775,,
518,538780,,
519,538784,,
520,538772,,
521,538767,,
522,507575,,
523,507578,,
524,507580,,
525,484149,,
526,484150,,
527,484151,,
528,494924,,
529,494928,,
530,494920,,
531,494853,,
532,494854,,
533,494855,,
534,494856,,
535,494857,,
536,494858,,
537,494859,,
538,494860,,
539,488168,,
540,488159,,
541,487904,,
542,487903,,
543,487902,,
544,487900,,
545,487899,,
546,483906,,
547,483907,,
548,483908,,
549,483909,,
550,483913,,
551,485018,,
