,train,val,test
0,482610,482815,482917
1,482611,482816,483572
2,482804,482818,483573
3,482805,483123,483574
4,482806,482807,483575
5,482609,482808,483576
6,482683,482809,482928
7,482685,482810,482929
8,482686,482819,484180
9,483405,482820,484182
10,482822,482821,484288
11,482823,482604,484289
12,482824,482605,480400
13,482825,482607,480401
14,482826,483820,480402
15,482827,482638,480403
16,482772,482639,480404
17,482773,482641,491554
18,482774,483810,491567
19,482811,483361,491575
20,482812,483364,483930
21,482813,491250,483931
22,482814,491251,491924
23,484233,491252,491925
24,491675,491253,491926
25,484222,491254,491928
26,484223,482624,492264
27,484224,482625,488078
28,484225,482626,488073
29,484254,482627,487842
30,484611,482628,487843
31,482674,483813,487844
32,482675,483672,483685
33,482676,483673,483686
34,482677,483674,483687
35,482678,483675,482846
36,483406,483676,482847
37,482635,483677,482848
38,482636,483678,482849
39,482637,483679,482888
40,482672,482756,487024
41,482673,482757,530661
42,483399,482758,530662
43,482767,482759,530665
44,482768,482760,482901
45,482769,482761,482902
46,482770,482762,482903
47,482771,482763,491241
48,482857,482764,491242
49,482858,484902,487924
50,482859,484907,487925
51,482860,483963,487926
52,482854,483966,538869
53,482855,483723,538870
54,483114,483724,491662
55,483115,483725,491663
56,482782,482597,491664
57,482861,482598,491665
58,482680,482599,487697
59,482681,482600,487716
60,482682,482775,487275
61,482612,482776,487276
62,482613,482777,487277
63,482614,482778,487278
64,482615,482779,487279
65,482833,482780,482617
66,482834,482781,482618
67,482835,487732,483831
68,483113,487733,483836
69,482620,487734,482739
70,482621,487735,482740
71,482622,487736,482743
72,482623,491940,482744
73,482642,482879,483385
74,482643,482880,538845
75,482644,482881,538846
76,482645,486925,484162
77,482646,486927,484163
78,482647,486929,484164
79,482648,486931,484600
80,482649,486932,538834
81,482659,487282,538836
82,482660,487283,538837
83,487815,487284,538838
84,487818,487285,538839
85,487820,487286,491611
86,487822,487288,491616
87,487909,487467,491617
88,487908,487472,539612
89,487907,487817,539613
90,483488,480151,539614
91,483489,480156,539615
92,483490,480159,539616
93,483491,491792,494815
94,483492,487420,494816
95,483660,487421,495318
96,483661,487422,538821
97,483662,487423,538822
98,483663,487424,538823
99,483666,491807,538824
100,484189,484266,
101,484153,487267,
102,484154,487268,
103,484155,487269,
104,484156,487766,
105,484157,487767,
106,484158,482899,
107,484159,482900,
108,484160,483373,
109,482745,482913,
110,482746,482914,
111,483720,482915,
112,483721,482916,
113,483722,483379,
114,487848,483812,
115,487849,483814,
116,482723,483817,
117,482724,483601,
118,482725,483885,
119,482726,483635,
120,482727,483636,
121,482728,483637,
122,482729,483638,
123,482730,483527,
124,482737,483528,
125,482738,483529,
126,487840,483530,
127,487841,483531,
128,484072,483532,
129,484077,491489,
130,484083,491490,
131,484087,491492,
132,484092,491494,
133,484097,491496,
134,487853,484188,
135,487854,484591,
136,487855,491931,
137,483708,491932,
138,488082,484202,
139,487882,484204,
140,487880,484227,
141,487879,484228,
142,487878,484229,
143,487877,484230,
144,487876,484231,
145,487856,503186,
146,487857,503188,
147,487858,503191,
148,487859,503193,
149,483680,503195,
150,483681,514770,
151,483688,514772,
152,483689,514774,
153,487910,514776,
154,487911,514778,
155,487912,514913,
156,487913,518111,
157,487915,518112,
158,487916,518113,
159,487917,518114,
160,483948,518115,
161,483949,518116,
162,483950,518128,
163,483951,518129,
164,483952,518130,
165,483953,518131,
166,483940,518132,
167,483941,518133,
168,483942,518134,
169,483943,518135,
170,483969,539694,
171,483970,539705,
172,483971,539708,
173,483976,539712,
174,483986,539721,
175,483991,539730,
176,483998,538775,
177,484908,538780,
178,484910,538784,
179,484911,538772,
180,482783,538767,
181,482784,494924,
182,482785,494928,
183,482786,483906,
184,482787,483907,
185,482788,483908,
186,491592,483909,
187,491593,483913,
188,491594,485018,
189,491521,,
190,491522,,
191,491530,,
192,491503,,
193,491504,,
194,491505,,
195,491506,,
196,491507,,
197,491508,,
198,491509,,
199,491510,,
200,491511,,
201,491512,,
202,491653,,
203,491654,,
204,491655,,
205,491656,,
206,491657,,
207,487441,,
208,487442,,
209,487443,,
210,487444,,
211,487402,,
212,488300,,
213,487433,,
214,487434,,
215,487435,,
216,487436,,
217,491436,,
218,491437,,
219,491438,,
220,487395,,
221,487396,,
222,487398,,
223,488298,,
224,487079,,
225,487088,,
226,487106,,
227,487385,,
228,487429,,
229,487430,,
230,487431,,
231,487432,,
232,487112,,
233,487119,,
234,487125,,
235,487130,,
236,487137,,
237,484260,,
238,484261,,
239,484262,,
240,484263,,
241,480312,,
242,480316,,
243,480320,,
244,480323,,
245,480324,,
246,480325,,
247,487426,,
248,487427,,
249,491457,,
250,491458,,
251,491459,,
252,491754,,
253,480357,,
254,480358,,
255,480359,,
256,480360,,
257,480361,,
258,480363,,
259,480364,,
260,481143,,
261,491440,,
262,491441,,
263,491442,,
264,491443,,
265,491939,,
266,480329,,
267,480330,,
268,480331,,
269,491939,,
270,482943,,
271,482944,,
272,482945,,
273,482946,,
274,480279,,
275,480284,,
276,480288,,
277,480294,,
278,480298,,
279,480303,,
280,480307,,
281,482966,,
282,482967,,
283,491306,,
284,491313,,
285,491319,,
286,491332,,
287,486983,,
288,486985,,
289,487497,,
290,487515,,
291,486933,,
292,486934,,
293,486935,,
294,486936,,
295,487485,,
296,487486,,
297,487488,,
298,487494,,
299,487501,,
300,487573,,
301,487580,,
302,486975,,
303,486976,,
304,486977,,
305,483769,,
306,483771,,
307,483772,,
308,483920,,
309,487775,,
310,487776,,
311,487791,,
312,487792,,
313,483784,,
314,483785,,
315,483786,,
316,483927,,
317,482868,,
318,482869,,
319,482870,,
320,482871,,
321,482872,,
322,482873,,
323,483359,,
324,487788,,
325,487789,,
326,487790,,
327,483751,,
328,483752,,
329,483753,,
330,483754,,
331,483755,,
332,483756,,
333,492258,,
334,480120,,
335,480124,,
336,480130,,
337,480135,,
338,492258,,
339,481118,,
340,481121,,
341,481128,,
342,481465,,
343,491902,,
344,491903,,
345,491904,,
346,491905,,
347,491906,,
348,492256,,
349,487754,,
350,487755,,
351,487756,,
352,487757,,
353,491472,,
354,491473,,
355,491474,,
